,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
2201,200,Fail,True,False,True,True,False,False,10,2,1,1,0,1,0,1845
2202,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1729
2203,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1012
2204,200,Win,True,True,True,False,True,True,6,2,0,2,0,1,0,932
2205,200,Win,False,False,True,True,True,False,4,1,1,3,0,0,0,1628
2206,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1203
2207,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,959
2208,200,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,1021
2209,200,Win,False,False,True,True,False,True,9,1,2,2,0,1,0,2133
2210,200,Win,True,False,False,True,False,False,5,1,1,1,0,0,0,1598
2211,200,Win,True,True,False,False,True,True,6,0,0,2,0,1,0,991
2212,200,Win,False,False,True,True,True,True,7,1,1,3,0,1,0,1804
2213,200,Fail,True,True,False,False,True,True,4,0,0,3,0,1,0,1770
2214,200,Win,True,True,False,False,True,True,5,0,0,1,0,1,0,913
2215,200,Fail,False,True,False,False,True,True,3,0,0,2,0,2,0,1244
2216,200,Fail,True,True,False,True,False,False,4,0,1,3,0,1,0,2342
2217,200,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,918
2218,200,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1413
2219,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1559
2220,200,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,1233
2221,200,Fail,False,True,False,False,False,False,2,0,0,0,0,0,0,1157
2222,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,997
2223,200,Win,False,False,False,False,True,False,5,0,0,3,0,1,0,1486
2224,200,Fail,False,True,False,False,False,False,4,0,0,0,0,0,0,1936
2225,200,Win,False,True,True,False,False,False,4,1,0,0,0,0,0,1144
2226,200,Win,True,True,True,True,True,False,10,2,2,2,0,0,0,2072
2227,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,956
2228,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1001
2229,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1467
2230,200,Win,False,True,True,True,False,True,10,1,1,1,0,1,0,1628
2231,200,Win,True,True,True,True,True,False,11,3,2,3,0,0,0,1811
2232,200,Fail,False,True,False,False,False,False,1,0,0,0,0,0,0,953
2233,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,911
2234,200,Fail,True,False,False,False,False,False,4,0,0,0,0,0,0,1563
2235,200,Fail,False,False,False,False,True,True,1,0,0,2,0,1,0,1026
2236,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1379
2237,200,Win,False,False,True,True,False,False,8,1,1,2,0,0,0,1717
2238,200,Fail,True,False,False,False,True,False,0,0,0,2,0,0,0,1139
2239,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1291
2240,200,Win,True,True,True,True,False,True,7,1,1,2,0,1,0,1737
2241,200,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,986
2242,200,Fail,True,True,False,True,False,True,4,0,1,1,0,1,0,1796
2243,200,Win,False,False,True,True,True,False,7,1,1,2,0,1,0,1586
2244,200,Win,True,True,False,False,True,True,7,1,1,2,0,1,0,2145
2245,200,Win,True,True,True,False,False,True,7,1,1,1,0,1,0,2112
2246,200,Fail,True,True,False,True,True,True,4,0,1,2,0,1,0,1843
2247,200,Win,False,True,True,True,False,True,8,1,1,3,0,2,0,1612
2248,200,Win,False,False,True,True,True,False,5,1,2,4,0,0,0,1812
2249,200,Fail,True,False,False,False,True,False,4,0,1,3,0,0,0,2245
2250,200,Win,True,True,True,True,False,False,9,2,1,1,0,0,0,1700
2251,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1409
2252,200,Win,True,True,True,False,False,False,3,1,0,0,0,0,0,597
2253,200,Win,False,True,True,False,True,True,9,2,0,1,0,1,0,1123
2254,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,994
2255,200,Fail,True,False,True,False,False,False,2,2,0,0,0,0,0,1494
2256,200,Win,True,True,True,True,True,True,9,2,1,4,0,2,0,1456
2257,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1138
2258,200,Win,True,True,True,True,True,False,10,3,2,4,0,1,0,2109
2259,200,Win,False,True,True,True,False,True,11,2,1,2,0,1,0,1357
2260,200,Win,True,True,True,False,True,True,11,3,0,1,0,2,0,1201
2261,200,Fail,True,True,False,False,True,True,2,0,0,3,0,2,0,1612
2262,200,Fail,False,False,False,False,False,False,5,0,0,4,0,0,0,2238
2263,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,808
2264,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,790
2265,200,Fail,False,False,False,False,False,False,2,0,0,0,0,1,0,1235
2266,200,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,975
2267,200,Fail,True,True,False,False,False,True,2,0,0,0,0,1,0,1279
2268,200,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,931
2269,200,Win,False,True,True,False,False,False,10,2,0,1,0,0,0,1155
2270,200,Win,True,True,False,False,True,False,3,0,0,1,0,0,0,916
2271,200,Win,False,True,True,True,True,False,7,1,1,4,0,1,0,1677
2272,200,Fail,True,True,False,False,False,True,3,0,0,1,0,2,0,1729
2273,200,Win,False,False,True,False,True,False,8,1,0,3,0,1,0,1616
2274,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1155
2275,200,Fail,True,False,True,False,True,True,5,1,0,3,0,1,0,1787
2276,200,Fail,False,True,False,False,False,False,4,0,0,1,0,0,0,1541
2277,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,193
2278,200,Win,True,True,False,True,True,True,6,0,1,3,0,2,0,1365
2279,200,Win,True,True,True,False,False,True,6,1,0,0,0,1,0,793
2280,200,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1335
2281,200,Fail,False,True,True,False,False,True,7,1,0,3,0,2,0,1680
2282,200,Win,False,True,False,False,True,True,2,0,0,2,0,1,0,958
2283,200,Win,True,True,True,True,False,True,8,2,1,2,0,2,0,1919
2284,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,987
2285,200,Win,True,False,True,True,True,False,9,2,1,1,0,0,0,1588
2286,200,Win,True,True,False,False,False,False,3,0,0,0,0,0,0,928
2287,200,Win,False,True,True,True,True,True,8,1,1,3,0,2,0,1437
2288,200,Win,True,False,True,False,True,False,5,1,0,3,0,0,0,1297
2289,200,Win,False,False,True,True,True,True,7,2,1,3,0,1,0,1877
2290,200,Win,False,True,True,True,False,False,11,5,1,3,0,1,0,1620
2291,200,Win,True,True,False,False,False,False,3,0,0,2,0,0,0,1113
2292,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1058
2293,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1178
2294,200,Fail,True,False,False,False,True,True,3,0,0,2,0,1,0,1771
2295,200,Win,True,True,True,True,False,True,9,2,1,2,0,2,0,1779
2296,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1348
2297,200,Win,True,False,True,True,False,True,6,1,1,1,0,1,0,1791
2298,200,Win,False,True,True,False,True,True,7,1,0,3,0,2,0,1199
2299,200,Fail,False,True,False,True,False,True,3,0,2,1,0,1,0,1943
2300,200,Win,False,False,True,False,False,False,6,1,0,2,0,0,0,1602
2301,200,Fail,False,False,False,False,True,False,1,0,0,1,0,1,0,1339
2302,200,Fail,False,True,False,False,True,False,4,0,0,2,0,1,0,2082
2303,200,Fail,True,True,False,False,True,False,4,0,0,1,0,0,0,1415
2304,200,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1395
2305,200,Win,False,False,False,True,False,False,8,1,3,3,0,0,0,2585
2306,200,Fail,True,False,False,False,True,False,3,0,0,3,0,0,0,1809
2307,200,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1217
2308,200,Win,False,False,True,False,False,True,6,1,0,1,0,1,0,1278
2309,200,Win,True,False,False,True,True,False,5,0,1,3,0,1,0,1286
2310,200,Win,False,False,True,True,False,False,6,1,2,1,0,0,0,2095
2311,200,Win,True,True,True,True,True,True,11,1,1,3,0,2,0,1767
2312,200,Win,False,False,False,True,False,False,3,0,1,1,0,0,0,1384
2313,200,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1701
2314,200,Win,False,False,True,False,True,False,10,2,0,4,0,1,0,1997
2315,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1032
2316,200,Win,True,True,True,False,True,True,9,2,0,2,0,1,0,1014
2317,200,Fail,False,True,False,False,False,True,2,0,0,0,0,1,0,1334
2318,200,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,933
2319,200,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,845
2320,200,Win,False,True,True,False,True,True,9,2,0,3,0,2,0,1202
2321,200,Win,True,False,True,True,True,False,9,1,1,4,0,0,0,1780
2322,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1225
2323,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,743
2324,200,Win,False,True,True,False,True,True,7,1,0,1,0,1,0,636
2325,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,990
2326,200,Fail,False,True,False,False,False,True,4,0,0,1,0,1,0,1565
2327,200,Fail,False,False,False,False,False,False,2,0,0,0,0,1,0,1784
2328,200,Win,True,True,True,True,True,True,10,2,1,3,0,2,0,1618
2329,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1420
2330,200,Win,False,False,False,False,False,True,7,1,0,4,0,2,0,2405
2331,200,Win,False,True,True,False,False,True,5,1,0,0,0,1,0,912
2332,200,Fail,True,True,False,False,False,True,4,0,0,1,0,2,0,1956
2333,200,Fail,False,True,False,False,False,True,5,0,0,2,0,1,0,2043
2334,200,Win,True,True,True,True,False,True,9,1,1,2,0,2,0,1560
2335,200,Win,True,True,True,False,True,False,8,1,0,2,0,0,0,1079
2336,200,Win,True,False,True,False,True,False,7,1,0,1,0,1,0,1467
2337,200,Fail,False,True,False,False,True,False,3,0,0,3,0,1,0,1651
2338,200,Fail,False,False,True,True,False,False,8,1,1,3,0,1,0,1796
2339,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1330
2340,200,Win,True,True,True,False,True,True,8,2,0,3,0,1,0,1668
2341,200,Win,False,True,True,True,True,False,8,2,1,2,0,0,0,1738
2342,200,Fail,True,False,False,False,False,True,2,0,0,1,0,1,0,1501
2343,200,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1400
2344,200,Fail,True,False,False,True,False,False,0,0,1,0,0,0,0,1501
2345,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,1222
2346,200,Fail,False,False,False,False,True,False,0,0,0,2,0,0,0,1533
2347,200,Fail,True,True,False,False,False,True,2,0,0,0,0,1,0,1502
2348,200,Fail,True,True,False,False,False,True,2,0,0,0,0,2,0,1720
2349,200,Fail,False,False,False,True,False,False,1,0,1,0,0,0,0,1718
2350,200,Win,True,True,True,False,True,False,6,1,0,3,0,0,0,1285
2351,200,Fail,False,True,False,False,True,True,1,0,0,2,0,1,0,1532
2352,200,Win,False,False,True,True,True,False,7,1,1,2,0,0,0,1565
2353,200,Win,True,True,False,False,True,False,2,0,0,2,0,0,0,923
2354,200,Fail,False,False,False,False,True,False,3,0,0,1,0,0,0,1940
2355,200,Fail,True,False,True,True,True,False,8,3,2,2,0,1,0,2563
2356,200,Win,True,True,True,True,False,True,7,2,2,3,0,2,0,1733
2357,200,Win,True,False,True,True,False,False,8,1,1,3,0,1,0,1687
2358,200,Win,False,True,False,True,False,True,3,0,1,2,0,1,0,1333
2359,200,Fail,True,False,False,False,True,False,4,0,0,4,0,0,0,2027
2360,200,Win,False,False,False,False,False,False,2,0,0,1,0,0,0,1041
2361,200,Win,False,True,True,True,True,False,10,2,1,3,0,1,0,1779
2362,200,Fail,True,False,False,False,True,True,3,0,0,3,0,1,0,2045
2363,200,Fail,False,True,False,False,True,False,1,0,0,1,0,0,0,1476
2364,200,Fail,True,False,False,False,False,False,1,0,0,2,0,0,0,1315
2365,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1721
2366,200,Win,False,False,False,False,False,False,4,0,0,0,0,0,0,978
2367,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1373
2368,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1286
2369,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,928
2370,200,Fail,True,False,False,False,False,False,0,0,0,1,0,0,0,1562
2371,200,Win,True,True,True,True,False,True,8,1,1,1,0,2,0,1846
2372,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1049
2373,200,Fail,False,True,False,False,True,False,3,0,0,3,0,0,0,2416
2374,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1500
2375,200,Win,True,True,True,True,True,False,9,2,1,2,0,0,0,1966
2376,200,Win,True,True,False,True,False,True,6,0,2,2,0,1,0,2100
2377,200,Win,True,True,True,False,True,True,9,1,0,1,0,1,0,958
2378,200,Fail,False,True,False,True,True,True,4,0,1,3,0,2,0,2146
2379,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,916
2380,200,Win,False,True,False,False,True,True,6,0,0,2,0,2,0,1732
2381,200,Win,True,True,False,True,False,True,5,0,1,2,0,1,0,1388
2382,200,Win,False,True,True,True,False,True,7,1,1,0,0,2,0,1385
2383,200,Fail,True,True,False,False,False,True,3,0,0,0,0,1,0,1531
2384,200,Win,False,True,True,True,True,True,9,2,1,1,0,1,0,1477
2385,200,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,946
2386,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1183
2387,200,Fail,True,False,False,False,False,True,3,0,0,1,0,1,0,1570
2388,200,Win,True,True,False,False,False,True,2,0,0,0,0,1,0,946
2389,200,Win,True,True,False,False,True,True,2,0,0,1,0,1,0,983
2390,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1014
2391,200,Win,True,False,True,False,True,False,11,3,1,2,0,1,0,2080
2392,200,Win,True,False,True,True,True,True,10,1,1,3,0,2,0,1558
2393,200,Fail,False,False,False,False,True,False,2,0,0,2,0,0,0,1751
2394,200,Win,True,False,True,True,False,False,8,2,1,3,0,0,0,2409
2395,200,Fail,False,True,True,True,False,True,7,2,1,3,0,2,0,2093
2396,200,Win,True,True,True,False,True,True,10,3,0,3,0,1,0,1868
2397,200,Win,True,True,True,True,True,True,8,2,1,3,0,2,0,1623
2398,200,Win,True,False,True,False,True,True,10,2,0,2,0,2,0,1240
2399,200,Fail,False,False,False,False,False,True,1,0,0,2,0,1,0,2026
2400,200,Fail,True,False,False,False,False,False,3,0,0,2,0,0,0,1836
2401,200,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1299
2402,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1052
2403,200,Fail,False,True,False,False,True,True,4,0,0,3,0,1,0,1728
2404,200,Fail,True,False,False,False,True,False,4,0,0,3,0,0,0,1860
2405,200,Win,True,False,True,False,False,True,9,4,0,1,0,2,0,2242
2406,200,Win,True,True,True,False,True,False,8,1,0,1,0,1,0,1175
2407,200,Win,True,False,True,True,False,False,7,1,1,2,0,0,0,1513
2408,200,Fail,True,True,False,False,False,True,7,0,1,3,0,2,0,2377
2409,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,922
2410,200,Fail,False,False,False,False,True,True,1,0,0,2,0,1,0,1253
2411,200,Win,False,False,False,False,True,False,7,1,1,4,0,0,0,2648
2412,200,Win,True,True,False,False,True,True,4,0,0,3,0,1,0,1049
2413,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1282
2414,200,Win,True,True,True,True,True,True,7,1,1,3,0,2,0,1647
2415,200,Fail,False,True,False,False,True,False,6,0,0,2,0,1,0,1711
2416,200,Win,False,True,True,True,False,True,8,1,2,1,0,1,0,1767
2417,200,Win,True,True,True,True,False,True,9,2,1,0,0,2,0,1492
2418,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1024
2419,200,Fail,True,True,False,False,False,True,5,0,0,2,0,1,0,2001
2420,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1437
2421,200,Fail,False,True,False,False,False,False,2,0,0,0,0,0,0,1188
2422,200,Fail,True,False,False,True,True,False,5,0,1,1,0,0,0,1752
2423,200,Win,True,True,True,False,True,False,6,1,0,2,0,1,0,1236
2424,200,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1398
2425,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,196
2426,200,Fail,True,True,False,False,True,False,6,0,0,4,0,1,0,2039
2427,200,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1546
2428,200,Win,False,True,True,False,True,True,8,1,0,2,0,2,0,1422
2429,200,Win,True,True,True,False,True,True,8,1,0,2,0,1,0,1247
2430,200,Win,True,True,True,True,True,True,7,1,2,4,0,1,0,2321
2431,200,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,193
2432,200,Fail,False,True,False,False,False,False,3,0,0,1,0,0,0,1915
2433,200,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,1272
2434,200,Win,True,True,True,False,True,True,6,1,0,4,0,1,0,1752
2435,200,Win,True,True,True,False,True,False,8,1,0,5,0,0,0,2178
2436,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1256
2437,200,Win,True,True,True,False,True,False,8,1,0,3,0,1,0,1296
2438,200,Win,True,False,True,True,True,False,7,1,1,3,0,1,0,1444
2439,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1360
2440,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1177
2441,200,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,960
2442,200,Fail,False,True,False,False,True,False,3,0,0,2,0,0,0,1411
2443,200,Fail,True,True,False,False,True,True,3,0,0,3,0,1,0,1628
2444,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1379
2445,200,Fail,True,True,True,True,True,False,5,1,1,2,0,0,0,2296
2446,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1476
2447,200,Win,True,True,True,True,False,True,7,1,1,2,0,1,0,1388
2448,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1067
2449,200,Win,True,False,True,True,False,False,9,2,2,2,0,0,0,1896
2450,200,Fail,True,False,False,False,False,False,2,2,0,0,0,0,0,1323
2451,200,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1346
2452,200,Win,False,True,True,False,False,False,6,2,0,2,0,1,0,1855
2453,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1288
2454,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1228
2455,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1045
2456,200,Fail,False,False,False,False,True,False,4,0,0,2,0,0,0,1925
2457,200,Win,True,False,False,False,False,False,3,0,0,1,0,0,0,1158
2458,200,Win,True,True,False,False,True,False,6,0,0,3,0,1,0,1419
2459,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,968
2460,200,Win,True,True,True,True,True,False,8,1,1,2,0,1,0,1443
2461,200,Fail,True,True,False,False,False,True,3,0,0,0,0,1,0,1538
2462,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1537
2463,200,Win,False,True,True,True,True,True,8,1,1,2,0,1,0,1447
2464,200,Fail,True,True,False,False,True,False,3,0,0,3,0,0,0,1807
2465,200,Win,True,True,True,True,True,True,11,3,2,4,0,1,0,1892
2466,200,Fail,False,True,False,False,True,False,1,0,0,1,0,0,0,1741
2467,200,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1248
2468,200,Fail,True,True,False,False,False,True,2,0,0,0,0,1,0,1375
2469,200,Win,False,False,True,False,True,False,9,2,0,2,0,0,0,1802
2470,200,Win,False,False,True,True,False,False,6,1,1,2,0,1,0,1660
2471,200,Fail,True,False,False,False,False,True,0,0,0,0,0,2,0,1224
2472,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,820
2473,200,Fail,True,True,False,False,False,False,2,0,0,0,0,0,0,1115
2474,200,Win,True,True,True,False,True,False,6,1,0,2,0,0,0,1210
2475,200,Win,True,True,True,True,True,True,8,2,2,1,0,1,0,2011
2476,200,Win,False,False,True,True,True,False,9,1,1,2,0,0,0,1007
2477,200,Win,True,True,False,False,False,False,7,1,0,3,0,0,0,1545
2478,200,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1768
2479,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1626
2480,200,Win,False,False,True,False,True,False,10,2,0,4,0,0,0,1045
2481,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1349
2482,200,Win,True,True,True,True,True,True,11,3,1,2,0,1,0,1736
2483,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,970
2484,200,Fail,True,False,False,False,True,False,2,0,0,2,0,0,0,1648
2485,200,Win,True,False,False,True,False,True,7,1,1,1,0,1,0,1721
2486,200,Fail,False,False,False,True,False,False,0,0,1,0,0,0,0,1629
2487,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1355
2488,200,Win,True,True,True,False,True,True,10,2,0,2,0,2,0,1290
2489,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1046
2490,200,Win,False,True,True,True,False,True,10,3,2,3,0,1,0,1860
2491,200,Win,True,True,False,False,True,True,4,0,0,3,0,2,0,1236
2492,200,Win,False,True,False,True,False,False,4,0,1,2,0,1,0,1310
2493,200,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1547
2494,200,Win,False,True,False,False,True,True,3,0,0,1,0,2,0,964
2495,200,Fail,True,False,False,False,False,False,4,0,0,0,0,0,0,1563
2496,200,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,984
2497,200,Win,False,False,True,True,True,False,8,2,2,3,0,0,0,1768
2498,200,Fail,False,False,False,False,True,True,1,0,0,2,0,1,0,853
2499,200,Fail,True,True,False,False,True,True,3,0,0,2,0,1,0,2498
2500,200,Win,True,True,True,True,True,True,8,1,1,3,0,1,0,1488
2501,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1308
2502,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1205
2503,200,Fail,False,False,False,False,True,True,1,0,0,2,0,1,0,1586
2504,200,Win,True,True,False,False,True,True,4,0,0,2,0,2,0,1128
2505,200,Fail,True,True,False,True,False,True,3,0,1,3,0,2,0,2000
2506,200,Fail,False,True,False,False,False,True,3,0,0,1,0,1,0,1169
2507,200,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,1329
2508,200,Fail,False,True,False,False,False,True,1,0,0,0,0,2,0,1194
2509,200,Win,True,True,True,True,True,True,8,1,1,4,0,2,0,1834
2510,200,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1494
2511,200,Win,False,False,True,True,True,False,5,1,1,3,0,0,0,1493
2512,200,Win,True,False,False,True,True,False,4,0,1,2,0,1,0,1346
2513,200,Win,False,True,True,True,True,True,11,3,1,4,0,1,0,1823
2514,200,Win,False,True,True,True,True,True,9,3,1,3,0,2,0,1612
2515,200,Win,True,True,True,True,True,True,7,1,1,3,0,2,0,1507
2516,200,Fail,False,True,False,False,True,True,5,0,1,3,0,2,0,1923
2517,200,Fail,False,False,False,True,False,False,2,0,1,0,0,0,0,1511
2518,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1178
2519,200,Win,False,True,True,False,False,False,5,1,0,2,0,1,0,1148
2520,200,Fail,False,False,False,True,False,True,0,0,1,1,0,1,0,1718
2521,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1215
2522,200,Fail,False,False,False,False,True,True,2,0,0,2,0,1,0,1394
2523,200,Fail,True,False,True,True,True,False,9,3,2,4,0,1,0,1991
2524,200,Fail,False,False,False,False,True,False,0,0,0,2,0,0,0,1243
2525,200,Win,True,True,False,False,False,True,3,0,0,1,0,1,0,940
2526,200,Win,False,True,False,False,True,True,6,0,0,2,0,1,0,1242
2527,200,Win,True,True,False,False,True,True,7,0,0,3,0,2,0,1238
2528,200,Fail,True,True,False,False,True,True,2,0,0,2,0,1,0,1665
2529,200,Win,True,True,True,False,True,True,9,1,0,3,0,2,0,1179
2530,200,Win,True,True,True,True,True,False,9,2,2,3,0,1,0,1771
2531,200,Fail,True,False,False,False,True,True,5,0,0,2,0,1,0,2129
2532,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,967
2533,200,Win,True,False,False,True,True,False,4,0,1,4,0,0,0,1531
2534,200,Win,True,True,True,False,False,False,7,1,0,0,0,0,0,683
2535,200,Win,False,True,True,False,True,True,10,2,0,2,0,2,0,1118
2536,200,Fail,False,False,False,False,False,False,0,0,0,0,0,1,0,1591
2537,200,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1253
2538,200,Win,True,True,True,False,True,True,8,1,0,2,0,1,0,752
2539,200,Win,True,True,False,False,True,False,7,1,1,4,0,1,0,2239
2540,200,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1214
2541,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1879
2542,200,Win,True,True,True,True,False,True,8,1,1,3,0,2,0,1514
2543,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,1452
2544,200,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1473
2545,200,Win,False,True,True,False,False,True,7,1,0,2,0,2,0,1813
2546,200,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,935
2547,200,Win,True,True,True,True,True,True,8,2,2,4,0,2,0,1975
2548,200,Win,True,True,True,False,False,True,9,1,0,1,0,1,0,910
2549,200,Win,False,True,True,True,True,False,7,1,1,4,0,0,0,1717
2550,200,Fail,True,True,False,False,False,True,2,0,0,0,0,2,0,1720
2551,200,Fail,False,False,False,False,False,False,3,0,0,2,0,0,0,1903
2552,200,Win,False,True,True,True,False,True,10,2,1,2,0,2,0,1475
2553,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1295
2554,200,Win,False,False,True,True,True,False,7,1,1,4,0,0,0,1647
2555,200,Fail,True,False,True,True,True,False,5,1,1,4,0,1,0,1943
2556,200,Fail,False,False,False,False,True,False,3,0,0,4,0,0,0,2337
2557,200,Fail,False,False,False,False,True,False,3,0,0,2,0,0,0,1637
2558,200,Win,False,True,False,True,True,False,4,0,1,2,0,0,0,1511
2559,200,Fail,True,True,True,False,True,False,9,2,0,2,0,1,0,2104
2560,200,Win,False,True,True,True,False,False,10,3,1,2,0,1,0,1785
2561,200,Win,True,False,False,False,False,False,9,1,1,2,0,0,0,2263
2562,200,Win,True,True,True,True,False,False,6,1,1,1,0,0,0,1668
2563,200,Fail,True,False,False,False,True,True,2,0,0,1,0,1,0,1341
2564,200,Win,True,True,True,True,True,True,9,2,2,2,0,1,0,1690
2565,200,Win,True,True,False,False,False,True,6,0,0,1,0,1,0,966
2566,200,Fail,False,False,False,False,True,False,3,0,0,2,0,1,0,1797
2567,200,Win,True,True,True,True,True,True,9,1,1,2,0,1,0,1402
2568,200,Win,False,True,False,False,True,True,5,0,0,1,0,1,0,938
2569,200,Win,True,True,True,False,False,True,7,1,0,1,0,1,0,2118
2570,200,Win,True,True,True,False,False,False,10,2,0,3,0,0,0,2081
2571,200,Win,False,True,True,False,True,True,7,1,0,2,0,1,0,1797
